game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800252,11/21/2018,Bojan Bogdanovic,4.94117647,1,0,0,0.309294118,0.183098592,0.058139535,0.205093966,0.978126701,0.808634772,0.981289778,1.049124367,0.985779856
21800252,11/21/2018,Thaddeus Young,6.588235294,1,0,0,-1.242588235,0.17370892,0.373493976,0.207441384,0.978126701,0.827911857,0.981289778,1.049124367,0.985779856
21800252,11/21/2018,Myles Turner,-1,1,0,0,-0.112411765,0.207379135,0.323529412,0.19902383,0.978126701,0.822894168,0.981289778,1.049124367,0.985779856
21800252,11/21/2018,Tyreke Evans,1,1,0,0.9,0.413,0.271812081,0.107692308,0.182915594,0.978126701,0.85184988,0.981289778,1.049124367,0.985779856
21800252,11/21/2018,Darren Collison,-3.352941176,1,0,0,0.719588235,0.167475728,0.106666667,0.208999682,0.978126701,0.828092243,0.981289778,1.049124367,0.985779856
21800252,11/21/2018,Nicolas Batum,1.9375,1,1,0,-1.9965,0.137316562,0.190909091,0.209732354,0.981099348,1,0.956859121,0.943514976,1.245666989
21800252,11/21/2018,Marvin Williams,1.6875,1,1,0,-0.506375,0.158707865,0.139240506,0.204384528,0.981099348,1,0.956859121,0.943514976,1.245666989
21800252,11/21/2018,Cody Zeller,5.875,1,1,0,2.099625,0.135935397,0.408450704,0.210077645,0.981099348,1,0.956859121,0.943514976,1.245666989
21800252,11/21/2018,Jeremy Lamb,7.3125,1,1,0,0.684375,0.225685786,0.134831461,0.187640048,0.981099348,1,0.956859121,0.943514976,1.245666989
21800252,11/21/2018,Kemba Walker,-13.5625,1,1,0,1.0855,0.318600368,0.048,0.164411402,0.981099348,1,0.956859121,0.943514976,1.245666989
21800253,11/21/2018,Wesley Johnson,-0.818181818,1,0,0.2,1.148181818,0.106235566,0.108695652,0.247381282,1.017887386,0.896607843,1.021621095,0.931828776,0.982005662
21800253,11/21/2018,Nikola Mirotic,-6.2,1,0,0,1.355666667,0.242093784,0.279279279,0.202095209,1.017887386,0.781240849,1.021621095,0.931828776,0.982005662
21800253,11/21/2018,Anthony Davis,-15.64285714,1,0,0,0.673142857,0.273809524,0.3828125,0.191523296,1.017887386,0.726764509,1.021621095,0.931828776,0.982005662
21800253,11/21/2018,E'Twaun Moore,13.88235294,1,0,0,-0.468176471,0,0,0.191523296,1.017887386,0.807828527,1.021621095,0.931828776,0.982005662
21800253,11/21/2018,Jrue Holiday,10.47058824,1,0,0,0.507705882,0.226240538,0.111801242,0.207379625,1.017887386,0.78323505,1.021621095,0.931828776,0.982005662
21800253,11/21/2018,Jimmy Butler,-7.42857143,1,1,0,0.165285714,0.219119227,0.158333333,0.215850218,1.01407058,1.074068325,1.027930835,1.054689456,0.969475823
21800253,11/21/2018,Wilson Chandler,8.625,1,1,0.5,0,0.110687023,0.379310345,0.242958269,1.01407058,1.290699294,1.027930835,1.054689456,0.969475823
21800253,11/21/2018,Joel Embiid,3.05263158,1,1,0,0.452368421,0.309584394,0.315789474,0.193233926,1.01407058,1.185174518,1.027930835,1.054689456,0.969475823
21800253,11/21/2018,JJ Redick,-5.26315789,1,1,0.4,0.199052632,0.256704981,0.053571429,0.206453779,1.01407058,1.125726682,1.027930835,1.054689456,0.969475823
21800253,11/21/2018,Ben Simmons,7.05555556,1,1,0,1.460555556,0.186424474,0.28,0.224023906,1.01407058,1.146830018,1.027930835,1.054689456,0.969475823
21800254,11/21/2018,Danny Green,-3.764705882,0,0,0,-1.888470588,0.142222222,0.116071429,0.202948694,0.962762804,0.760616987,1.060815234,0.921483852,1.188850223
21800254,11/21/2018,Pascal Siakam,7.88235294,0,0,0,2.722176471,0.172527473,0.247619048,0.195372381,0.962762804,0.748187758,1.060815234,0.921483852,1.188850223
21800254,11/21/2018,Jonas Valanciunas,11.35294118,0,0,0.7,0.500352941,0.25083612,0.485294118,0.175795219,0.962762804,0.776290397,1.060815234,0.921483852,1.188850223
21800254,11/21/2018,Fred VanVleet,1.692307692,0,0,0.9,-0.832769231,0.20552677,0.095890411,0.187122557,0.962762804,0.84,1.060815234,0.921483852,1.188850223
21800254,11/21/2018,Kyle Lowry,5.52941176,0,0,0,-0.325470588,0.182904412,0.076923077,0.192778146,0.962762804,0.738607364,1.060815234,0.921483852,1.188850223
21800254,11/21/2018,Taurean Prince,-4.21428571,1,1,0.1,0.230571429,0.260312945,0.064102564,0.248126329,0.998222954,1.180955667,0.999145208,0.943083021,0.920292113
21800254,11/21/2018,John Collins,-9,1,1,1,0,0.262295082,0.428571429,0.247630795,0.998222954,1.138106288,0.999145208,0.943083021,0.920292113
21800254,11/21/2018,Dewayne Dedmon,-5.090909091,1,1,1,0.628636364,0.213114754,0.342857143,0.259925877,0.998222954,1.257923255,0.999145208,0.943083021,0.920292113
21800254,11/21/2018,Kent Bazemore,-6.05882353,1,1,0,-1.362,0.234200743,0.146067416,0.254654379,0.998222954,1.199243896,0.999145208,0.943083021,0.920292113
21800254,11/21/2018,Trae Young,-10.76470588,1,1,0,-0.946,0.282894737,0.087378641,0.242480881,0.998222954,1.211255979,0.999145208,0.943083021,0.920292113
21800255,11/21/2018,Mario Hezonja,-5.75,0,0,0.9,0.559625,0.239344262,0.055555556,0.209608777,1.009349123,1.196155587,0.97557634,0.952531464,0.941831147
21800255,11/21/2018,Noah Vonleh,8.333333333,0,0,0.2,2.231111111,0.125794155,0.316239316,0.237996304,1.009349123,1.179164352,0.97557634,0.952531464,0.941831147
21800255,11/21/2018,Enes Kanter,-5.05555556,0,0,0.9,-0.102444444,0.225663717,0.546099291,0.213028914,1.009349123,1.095926262,0.97557634,0.952531464,0.941831147
21800255,11/21/2018,Tim Hardaway Jr.,-3.41176471,0,0,0,-0.044411765,0.299618321,0.066176471,0.194540263,1.009349123,1.166767795,0.97557634,0.952531464,0.941831147
21800255,11/21/2018,Emmanuel Mudiay,-4.636363636,0,0,0.6,1.836545455,0.187358916,0.111111111,0.222605114,1.009349123,1.196718844,0.97557634,0.952531464,0.941831147
21800255,11/21/2018,Jayson Tatum,-1,1,1,0,-0.307352941,0.220588235,0.211009174,0.215670122,0.994872757,0.926356214,1.003113826,1.08230016,1.128499716
